X1,X2,X3,X4,X5,X6,X7,X8
0.1558333,0,4.903157,10.67674,16.44873,22.24812,27.98907,0
0.3131667,0.9255409,4.903982,10.67757,16.44996,22.2204,27.98989,0
0.47045,2.685905,4.906051,10.67964,16.45242,22.2506,27.99154,0
0.6277,5.347252,4.908088,10.68169,16.45529,22.22453,27.99402,0
0.7847667,6.018734,4.909351,10.68294,16.45451,22.254270000000002,27.99484,0
0.94185,6.575823,4.909345,10.68368,16.45572,22.22614,27.99525,0
1.0986,6.968021,4.910176,10.68376,16.45574,22.25477,27.9959,0
1.2553,7.857561,4.911001,10.68468,16.4559,22.25597,27.99686,0
1.412067,9.494781,4.912651,10.68633,16.45781,22.25757,27.99851,0
1.568883,9.530067,4.912651,10.68624,16.45836,22.25762,27.99828,0
1.725567,9.564877,4.912651,10.68633,16.45877,22.25762,27.99874,0
1.8822,10.40173,4.913476,10.68749,16.45984,22.2584,27.99933,0
2.038917,10.60808,4.913895,10.68749,16.45919,22.25915,27.99956,0
2.195533,10.75137,4.913895,10.68781,16.45863,22.25882,27.99956,0
2.3521,10.65159,4.913871,10.68749,16.45984,22.25877,27.99956,0
2.508833,11.52325,4.914696,10.68831,16.46026,22.25997,28.00052,0
2.665567,11.34372,4.914308,10.6879,16.46041,22.25951,27.99998,0
2.822267,12.25102,4.915545,10.68914,16.46229,22.26042,28.00098,0
2.978967,12.74824,4.915934,10.68955,16.4619,22.26083,28.00176,0
3.135633,13.09788,4.916346,10.69006,16.46151,22.2327,28.00217,0
3.292267,12.93445,4.915957,10.68955,16.46231,22.23229,28.00163,0
3.4489,12.05802,4.915551,10.68882,16.46002,22.26001,28.00094,0
3.605533,13.15606,4.91637,10.69006,16.46191,22.26125,28.00217,0
3.762233,12.34818,4.915569,10.68914,16.46189,22.26042,28.00135,0
3.91885,13.60989,4.916759,10.69047,16.46192,22.26171,28.00259,0
4.0755,13.65936,4.916763,10.69029,16.46272,22.26162,28.00217,0
4.232117,12.72678,4.915934,10.68955,16.46231,22.26088,28.00163,0
4.388733,13.1911,4.91637,10.69006,16.46272,22.26125,28.00217,0
4.54525,13.71694,4.916782,10.69047,16.46273,22.23349,28.00259,0
4.7019,13.7701,4.916759,10.6908,16.46353,22.26166,28.00295,0
4.858583,13.77678,4.916759,10.6908,16.46273,22.26166,28.00259,0
5.0152,13.97526,4.917171,10.69121,16.46274,22.26207,28.003,0
5.17185,13.99195,4.917195,10.69079,16.46249,22.26207,28.003,0
5.328533,13.79747,4.917171,10.69046,16.46234,22.26207,28.00277,0
5.48515,13.90905,4.917171,10.69079,16.46234,22.26207,28.003,0
5.64175,13.63206,4.916386,10.69038,16.46288,22.23292,28.00259,0
5.798433,14.18266,4.917583,10.69087,16.46275,22.26248,28.003050000000002,0
5.9551,14.04822,4.917195,10.69079,16.46289,22.26207,28.00263,0
6.111733,13.78357,4.916776,10.69111,16.46208,22.23334,28.00286,0
6.2683,13.67056,4.916798,10.69079,16.46193,22.23315,28.00286,0
6.4248,14.03308,4.917167,10.69087,16.46275,22.26248,28.003050000000002,0
6.5814,13.97943,4.917195,10.69036,16.46354,22.26212,28.0025,0
6.737983,13.85343,4.916776,10.69079,16.46329,22.26207,28.00286,0
6.894617,14.28375,4.917583,10.69087,16.4633,22.26243,28.003050000000002,0
7.051283,14.67619,4.917996,10.69161,16.46356,22.26257,28.00346,0
7.207883,14.6488,4.917601,10.69161,16.46356,22.26257,28.00369,0
7.364483,14.93645,4.918014,10.69203,16.46317,22.23476,28.00424,0
7.521133,14.22749,4.917607,10.6913,16.4629,22.26211,28.003050000000002,0
7.67785,15.52474,4.918426,10.69244,16.46504,22.26367,28.00465,0
7.834417,14.74524,4.917623,10.69161,16.46331,22.2629,28.00382,0
7.990867,15.28136,4.918432,10.69212,16.46453,22.26331,28.00387,0
8.147567,16.02018,4.919258,10.69285,16.46601,22.26413,28.00492,0
8.30425,15.67197,4.918845,10.69244,16.46439,22.26377,28.00451,0
8.460917,15.47995,4.918426,10.69244,16.46399,22.26372,28.00465,0
8.617633,15.66005,4.918845,10.69244,16.46439,22.26372,28.00451,0
8.774317,14.8989,4.91802,10.69161,16.46387,22.26285,28.00346,0
8.930984,15.05828,4.918432,10.69203,16.46317,22.26336,28.0041,0
9.08755,16.46078,4.919646,10.69326,16.46506,22.26455,28.00547,0
9.244233,15.91706,4.918839,10.69327,16.4648,22.26418,28.00492,0
9.400784,15.65218,4.918821,10.69253,16.46454,22.26367,28.00451,0
9.557433,15.6728,4.918821,10.69253,16.46439,22.23518,28.00465,0
9.71395,16.87698,4.920058,10.69368,16.46563,22.26496,28.00589,0
9.87055,16.6708,4.91967,10.69326,16.46561,22.26492,28.0057,0
10.02718,16.10537,4.919281,10.69295,16.46455,22.26451,28.00506,0
10.18387,16.19935,4.91886,10.69295,16.46495,22.26413,28.00543,0
10.34045,16.55471,4.919646,10.69326,16.46602,22.26492,28.00547,0
10.49712,17.11738,4.920083,10.69377,16.46643,22.23641,28.00589,0
10.65378,16.17706,4.919258,10.69327,16.46495,22.23577,28.00492,0
10.81037,16.61921,4.91967,10.69359,16.46521,22.23618,28.0057,0
10.96693,16.76476,4.920063,10.69369,16.46466,22.26492,28.00547,0
11.12352,16.70771,4.920063,10.69369,16.46521,22.26492,28.00547,0
11.28008,16.71505,4.91967,10.69369,16.46536,22.26497,28.0057,0
11.4367,16.19327,4.919258,10.69327,16.46465,22.23596,28.00529,0
11.59333,16.97314,4.920063,10.69401,16.46642,22.26497,28.00594,0
11.7498,17.78638,4.920836,10.69428,16.46666,22.26594,28.0068,0
11.90643,17.60018,4.920887,10.69451,16.46604,22.2372,28.00666,0
12.06292,17.25638,4.920501,10.6941,16.46587,22.23697,28.00625,0
12.21947,17.7592,4.920887,10.69493,16.46644,22.26612,28.00666,0
12.37607,17.53294,4.920501,10.69452,16.46563,22.26571,28.00648,0
12.53257,17.85402,4.920887,10.69461,16.46644,22.26612,28.00703,0
12.68912,18.0707,4.9213,10.69545,16.46645,22.26653,28.00708,0
12.8457,18.31937,4.9213,10.69535,16.46725,22.23761,28.00708,0
13.00237,17.72559,4.920887,10.69461,16.46644,22.26612,28.00666,0
13.15885,17.17734,4.920507,10.69379,16.46536,22.2653,28.0062,0
13.31543,17.99545,4.92094,10.69493,16.46644,22.26645,28.00703,0
13.47205,18.01407,4.921333,10.69536,16.46604,22.23758,28.00703,0
13.62867,17.74073,4.92092,10.69452,16.46578,22.26575,28.00685,0
13.78527,18.87059,4.921717,10.69577,16.46766,22.26691,28.00781,0
13.94197,18.74518,4.922133,10.69577,16.4671,22.23837,28.00768,0
14.09857,19.41943,4.922516,10.69629,16.46717,22.26761,28.00835,0
14.25525,19.35053,4.922546,10.69629,16.46782,22.2677,28.00822,0
14.41192,19.02604,4.922133,10.69577,16.46725,22.26724,28.00804,0
14.5686,19.34946,4.922963,10.69629,16.46726,22.23878,28.00858,0
14.72528,19.09208,4.922164,10.69587,16.46741,22.26724,28.00817,0
14.88198,18.71312,4.92217,10.69578,16.46684,22.23833,28.00776,0
15.03863,19.70208,4.922963,10.69661,16.46807,22.26774,28.00858,0
15.1952,19.05072,4.92217,10.6962,16.467,22.26692,28.008,0
15.35188,19.03617,4.922204,10.69578,16.46724,22.26725,28.008,0
15.50855,19.33241,4.922583,10.69662,16.46766,22.23892,28.00817,0
15.66523,19.87159,4.923028,10.69661,16.46927,22.26811,28.00882,0
15.82193,19.39154,4.922583,10.69662,16.46766,22.23912,28.00841,0
15.97858,19.52291,4.922583,10.69662,16.46766,22.2677,28.00878,0
16.13523,19.64302,4.922616,10.69672,16.46862,22.26766,28.00841,0
16.29193,20.60533,4.923792,10.69744,16.46929,22.26853,28.0096,0
16.44852,20.5934,4.923792,10.69744,16.46888,22.26886,28.00936,0
16.6052,19.93856,4.923379,10.69703,16.46807,22.26845,28.00858,0
16.76182,19.65487,4.923002,10.69672,16.46782,22.23949,28.00878,0
16.9183,20.37311,4.923414,10.69745,16.46911,22.26849,28.00956,0
17.07493,20.93353,4.924209,10.69787,16.46945,22.26924,28.00973,0
17.23163,20.76065,4.923871,10.69788,16.46823,22.26883,28.00956,0
17.38822,20.23401,4.923383,10.69715,16.46886,22.26845,28.00914,0
17.54493,21.06774,4.924245,10.69787,16.46952,22.24086,28.01034,0
17.70163,20.86229,4.923871,10.69788,16.46984,22.26886,28.00968,0
17.8583,20.59627,4.92384,10.69758,16.46822,22.26879,28.00927,0
18.01503,21.28518,4.924625,10.6986,16.46952,22.24086,28.01009,0
18.17175,20.89281,4.924252,10.69788,16.46927,22.2692,28.00968,0
18.32843,21.83938,4.925037,10.69881,16.4705,22.27003,28.01087,0
18.48508,22.10498,4.92545,10.69911,16.47027,22.27078,28.01128,0
18.6418,21.28859,4.924671,10.69841,16.46968,22.26958,28.00992,0
18.79845,21.6279,4.924704,10.69871,16.46985,22.26999,28.0107,0
18.95515,21.69776,4.925083,10.69902,16.46969,22.24124,28.0107,0
19.11187,21.50869,4.924713,10.69841,16.47025,22.26958,28.01041,0
19.2685,21.74163,4.925125,10.69883,16.47026,22.24144,28.01046,0
19.4252,22.3527,4.925454,10.69912,16.4701,22.27044,28.01148,0
19.58188,22.6959,4.925867,10.69965,16.47132,22.27116,28.01165,0
19.7386,23.03159,4.926283,10.69996,16.47172,22.27119,28.01201,0
19.89527,23.10789,4.926327,10.69996,16.47195,22.24265,28.01189,0
20.05197,22.52042,4.925921,10.69925,16.4713,22.27036,28.01107,0
20.20857,22.39382,4.925502,10.69968,16.47066,22.24182,28.01144,0
20.36518,23.1365,4.926327,10.7005,16.47172,22.27156,28.01201,0
20.52188,22.6866,4.925875,10.69956,16.4713,22.27077,28.01144,0
20.67857,23.50354,4.926333,10.70039,16.47251,22.27153,28.01197,0
20.83513,24.26386,4.927529,10.70122,16.47213,22.27235,28.01304,0
20.99178,23.49758,4.926704,10.7007,16.47171,22.24298,28.01258,0
21.14843,23.92797,4.927165,10.70081,16.47252,22.27197,28.013,0
21.30513,24.31774,4.927529,10.70164,16.47293,22.27273,28.01316,0
21.46183,23.78798,4.927171,10.70082,16.47228,22.2719,28.01258,0
21.61832,24.09792,4.927534,10.70123,16.47212,22.27232,28.01311,0
21.775,24.68705,4.927946,10.70164,16.47334,22.24418,28.01352,0
21.93173,24.00362,4.927537,10.70112,16.47211,22.24352,28.01295,0
22.0884,23.99454,4.92759,10.70094,16.47228,22.27228,28.0127,0
22.24508,24.4472,4.92795,10.70165,16.47252,22.24437,28.01336,0
22.40172,24.30975,4.92759,10.70137,16.47211,22.2723,28.01306,0
22.55847,24.55187,4.928002,10.70165,16.47252,22.27269,28.01373,0
22.71515,24.70589,4.927584,10.70165,16.47293,22.27307,28.01384,0
22.87172,25.55323,4.928834,10.70249,16.47414,22.2735,28.01414,0
23.02845,24.72067,4.928002,10.70178,16.47333,22.2443,28.01348,0
23.18512,24.86944,4.928002,10.70165,16.47293,22.27307,28.01384,0
23.34167,25.28059,4.928415,10.70249,16.47414,22.2735,28.01414,0
23.49823,25.3936,4.928779,10.70249,16.47414,22.27348,28.01425,0
23.65495,24.43624,4.927596,10.70138,16.4729,22.27262,28.01302,0
23.8116,25.5065,4.928834,10.70291,16.47414,22.27388,28.01425,0
