Ring,Group,Time,Shift,Target,Channel,Experiment,Time Point
136.0,34,0.3132333,1.587963,thermal,2,Test,1
136.0,34,0.47055,3.660977,thermal,2,Test,2
136.0,34,0.6276833,4.491746,thermal,2,Test,3
136.0,34,0.7846667,5.779028,thermal,2,Test,4
136.0,34,0.9414167,6.609559,thermal,2,Test,5
136.0,34,1.098117,7.439852,thermal,2,Test,6
136.0,34,1.254867,8.252859,thermal,2,Test,7
136.0,34,1.411533,8.068204,thermal,2,Test,8
136.0,34,1.568283,8.1684,thermal,2,Test,9
136.0,34,1.725033,9.81164,thermal,2,Test,10
136.0,34,1.881833,8.861828,thermal,2,Test,11
136.0,34,2.038583,9.89908,thermal,2,Test,12
136.0,34,2.19525,10.705870000000001,thermal,2,Test,13
136.0,34,2.35195,9.887159,thermal,2,Test,14
136.0,34,2.5087,10.7137,thermal,2,Test,15
136.0,34,2.665517,10.34236,thermal,2,Test,16
136.0,34,2.822217,11.75714,thermal,2,Test,17
136.0,34,2.979,11.14327,thermal,2,Test,18
136.0,34,3.13575,12.45332,thermal,2,Test,19
136.0,34,3.29245,12.83383,thermal,2,Test,20
136.0,34,3.449233,11.97153,thermal,2,Test,21
136.0,34,3.605783,13.21125,thermal,2,Test,22
136.0,34,3.76255,12.97088,thermal,2,Test,23
136.0,34,3.919317,13.43217,thermal,2,Test,24
136.0,34,4.07605,12.71756,thermal,2,Test,25
136.0,34,4.2328,12.32094,thermal,2,Test,26
136.0,34,4.389467,12.72565,thermal,2,Test,27
136.0,34,4.546083,12.35533,thermal,2,Test,28
136.0,34,4.702767,13.74335,thermal,2,Test,29
136.0,34,4.859517,13.31582,thermal,2,Test,30
136.0,34,5.0162,12.29608,thermal,2,Test,31
136.0,34,5.17285,12.28452,thermal,2,Test,32
136.0,34,5.3295,12.51211,thermal,2,Test,33
136.0,34,5.485967,12.84707,thermal,2,Test,34
136.0,34,5.642717,12.75909,thermal,2,Test,35
136.0,34,5.79945,13.17835,thermal,2,Test,36
136.0,34,5.9561,12.77012,thermal,2,Test,37
136.0,34,6.112817,13.21459,thermal,2,Test,38
136.0,34,6.26955,12.77721,thermal,2,Test,39
136.0,34,6.426267,13.94687,thermal,2,Test,40
136.0,34,6.5829,12.75969,thermal,2,Test,41
136.0,34,6.739316,13.63254,thermal,2,Test,42
136.0,34,6.895967,14.35466,thermal,2,Test,43
136.0,34,7.05255,13.17835,thermal,2,Test,44
136.0,34,7.2093,12.96616,thermal,2,Test,45
136.0,34,7.365967,12.77614,thermal,2,Test,46
136.0,34,7.5227,13.5303,thermal,2,Test,47
136.0,34,7.679266,13.52859,thermal,2,Test,48
136.0,34,7.836,13.43703,thermal,2,Test,49
136.0,34,7.992633,14.39023,thermal,2,Test,50
136.0,34,8.1493,14.11277,thermal,2,Test,51
136.0,34,8.306017,13.77091,thermal,2,Test,52
136.0,34,8.462684,14.36715,thermal,2,Test,53
136.0,34,8.619416,14.26154,thermal,2,Test,54
136.0,34,8.775983,14.14806,thermal,2,Test,55
136.0,34,8.932734,14.07409,thermal,2,Test,56
136.0,34,9.0895,14.52336,thermal,2,Test,57
136.0,34,9.246233,14.69674,thermal,2,Test,58
136.0,34,9.4029,15.17469,thermal,2,Test,59
136.0,34,9.55965,14.79727,thermal,2,Test,60
136.0,34,9.716383,14.26072,thermal,2,Test,61
136.0,34,9.8731,15.21069,thermal,2,Test,62
136.0,34,10.02968,14.30488,thermal,2,Test,63
136.0,34,10.18637,14.92686,thermal,2,Test,64
136.0,34,10.34292,14.65421,thermal,2,Test,65
136.0,34,10.49955,14.86886,thermal,2,Test,66
136.0,34,10.6563,14.8508,thermal,2,Test,67
136.0,34,10.81305,15.27727,thermal,2,Test,68
136.0,34,10.96978,14.82737,thermal,2,Test,69
136.0,34,11.12652,14.57305,thermal,2,Test,70
136.0,34,11.2831,15.0269,thermal,2,Test,71
136.0,34,11.43985,15.40971,thermal,2,Test,72
136.0,34,11.59647,14.59584,thermal,2,Test,73
136.0,34,11.75305,15.1372,thermal,2,Test,74
136.0,34,11.9097,15.39984,thermal,2,Test,75
136.0,34,12.06635,15.11054,thermal,2,Test,76
136.0,34,12.22295,14.8837,thermal,2,Test,77
136.0,34,12.37962,15.23995,thermal,2,Test,78
136.0,34,12.5364,14.69994,thermal,2,Test,79
136.0,34,12.69302,15.0528,thermal,2,Test,80
136.0,34,12.84972,15.18631,thermal,2,Test,81
136.0,34,13.0063,14.34269,thermal,2,Test,82
136.0,34,13.16297,15.10143,thermal,2,Test,83
136.0,34,13.31972,14.37086,thermal,2,Test,84
136.0,34,13.47642,14.74226,thermal,2,Test,85
136.0,34,13.63305,15.15436,thermal,2,Test,86
136.0,34,13.78982,15.6576,thermal,2,Test,87
136.0,34,13.94643,15.91229,thermal,2,Test,88
136.0,34,14.10307,15.38553,thermal,2,Test,89
136.0,34,14.25975,16.41023,thermal,2,Test,90
136.0,34,14.41642,15.24997,thermal,2,Test,91
136.0,34,14.5731,15.26895,thermal,2,Test,92
136.0,34,14.72963,14.98336,thermal,2,Test,93
136.0,34,14.88627,15.62703,thermal,2,Test,94
136.0,34,15.04292,16.24689,thermal,2,Test,95
136.0,34,15.19965,14.94222,thermal,2,Test,96
136.0,34,15.35638,15.50746,thermal,2,Test,97
136.0,34,15.51312,15.43647,thermal,2,Test,98
136.0,34,15.66985,15.1957,thermal,2,Test,99
136.0,34,15.8266,15.50746,thermal,2,Test,100
136.0,34,15.98328,14.83411,thermal,2,Test,101
136.0,34,16.13993,15.49525,thermal,2,Test,102
136.0,34,16.2966,16.32023,thermal,2,Test,103
136.0,34,16.45332,15.27673,thermal,2,Test,104
136.0,34,16.60992,15.36447,thermal,2,Test,105
136.0,34,16.76657,14.77242,thermal,2,Test,106
136.0,34,16.92328,15.83419,thermal,2,Test,107
136.0,34,17.07987,16.40916,thermal,2,Test,108
136.0,34,17.23653,15.9983,thermal,2,Test,109
136.0,34,17.39325,15.49935,thermal,2,Test,110
136.0,34,17.55002,15.95712,thermal,2,Test,111
136.0,34,17.70672,15.65975,thermal,2,Test,112
136.0,34,17.86343,16.3939,thermal,2,Test,113
136.0,34,18.02018,15.58089,thermal,2,Test,114
136.0,34,18.17685,15.72967,thermal,2,Test,115
136.0,34,18.3336,16.78205,thermal,2,Test,116
136.0,34,18.4902,16.41953,thermal,2,Test,117
136.0,34,18.64688,15.58799,thermal,2,Test,118
136.0,34,18.8035,16.31937,thermal,2,Test,119
136.0,34,18.96023,15.65987,thermal,2,Test,120
136.0,34,19.11687,15.92774,thermal,2,Test,121
136.0,34,19.27355,16.36648,thermal,2,Test,122
136.0,34,19.43023,16.18034,thermal,2,Test,123
136.0,34,19.58697,16.50298,thermal,2,Test,124
136.0,34,19.7437,15.57422,thermal,2,Test,125
136.0,34,19.90042,16.61315,thermal,2,Test,126
136.0,34,20.05717,16.62278,thermal,2,Test,127
136.0,34,20.2139,16.33458,thermal,2,Test,128
136.0,34,20.3706,16.20752,thermal,2,Test,129
136.0,34,20.52728,16.30726,thermal,2,Test,130
136.0,34,20.68388,16.37292,thermal,2,Test,131
136.0,34,20.8406,15.86528,thermal,2,Test,132
136.0,34,20.9973,16.89237,thermal,2,Test,133
136.0,34,21.15392,15.90171,thermal,2,Test,134
136.0,34,21.31058,16.85864,thermal,2,Test,135
136.0,34,21.46735,16.20321,thermal,2,Test,136
136.0,34,21.62402,16.159300000000002,thermal,2,Test,137
136.0,34,21.78063,15.61385,thermal,2,Test,138
136.0,34,21.93738,17.00287,thermal,2,Test,139
136.0,34,22.09405,16.39867,thermal,2,Test,140
136.0,34,22.25072,16.67056,thermal,2,Test,141
136.0,34,22.40745,16.28965,thermal,2,Test,142
136.0,34,22.56412,16.25385,thermal,2,Test,143
136.0,34,22.72085,17.16504,thermal,2,Test,144
136.0,34,22.87738,17.09634,thermal,2,Test,145
136.0,34,23.03412,17.09634,thermal,2,Test,146
136.0,34,23.19068,16.11614,thermal,2,Test,147
136.0,34,23.3473,16.59131,thermal,2,Test,148
136.0,34,23.50392,16.78205,thermal,2,Test,149
136.0,34,23.66063,16.27022,thermal,2,Test,150
136.0,34,23.81737,16.22969,thermal,2,Test,151
136.0,34,23.974,16.6471,thermal,2,Test,152
136.0,34,24.13072,17.5935,thermal,2,Test,153
136.0,34,24.28745,17.19899,thermal,2,Test,154
136.0,34,24.44418,17.55881,thermal,2,Test,155
136.0,34,24.60092,17.49539,thermal,2,Test,156
136.0,34,24.7576,16.36559,thermal,2,Test,157
136.0,34,24.91432,17.05055,thermal,2,Test,158
136.0,34,25.07105,16.72339,thermal,2,Test,159
136.0,34,25.2277,17.00978,thermal,2,Test,160
136.0,34,25.3843,17.46588,thermal,2,Test,161
136.0,34,25.54097,17.524,thermal,2,Test,162
136.0,34,25.69763,17.13548,thermal,2,Test,163
136.0,34,25.85438,17.13949,thermal,2,Test,164
136.0,34,26.01107,17.17788,thermal,2,Test,165
136.0,34,26.16775,17.59028,thermal,2,Test,166
136.0,34,26.32445,16.80131,thermal,2,Test,167
136.0,34,26.48093,17.60364,thermal,2,Test,168
136.0,34,26.63757,18.80825,thermal,2,Test,169
136.0,34,26.7943,17.59762,thermal,2,Test,170
136.0,34,26.95098,18.2363,thermal,2,Test,171
136.0,34,27.10767,18.305,thermal,2,Test,172
136.0,34,27.26425,17.89498,thermal,2,Test,173
136.0,34,27.42093,18.02087,thermal,2,Test,174
136.0,34,27.57758,17.93035,thermal,2,Test,175
136.0,34,27.73423,17.31092,thermal,2,Test,176
136.0,34,27.89083,18.12226,thermal,2,Test,177
136.0,34,28.04748,18.4226,thermal,2,Test,178
136.0,34,28.2042,18.48263,thermal,2,Test,179
136.0,34,28.36092,17.18888,thermal,2,Test,180
136.0,34,28.51768,17.90243,thermal,2,Test,181
136.0,34,28.67437,18.75067,thermal,2,Test,182
136.0,34,28.83103,19.13667,thermal,2,Test,183
136.0,34,28.98777,17.5046,thermal,2,Test,184
136.0,34,29.14445,18.16273,thermal,2,Test,185
136.0,34,29.30097,17.84978,thermal,2,Test,186
136.0,34,29.45768,18.32247,thermal,2,Test,187
136.0,34,29.61442,18.07885,thermal,2,Test,188
136.0,34,29.77113,18.95285,thermal,2,Test,189
136.0,34,29.92773,19.14334,thermal,2,Test,190
136.0,34,30.08432,18.55558,thermal,2,Test,191
136.0,34,30.24095,18.25361,thermal,2,Test,192
136.0,34,30.39768,18.33029,thermal,2,Test,193
136.0,34,30.55433,18.71719,thermal,2,Test,194
136.0,34,30.71108,18.71467,thermal,2,Test,195
136.0,34,30.86778,19.31953,thermal,2,Test,196
136.0,34,31.02433,19.62686,thermal,2,Test,197
